1756,"RadKit=radiation(uR/h)","RAD","uR/h","13.00","2023-04-04 14:38:42"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:38:42"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:38:42"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.8","2023-04-04 14:38:42"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","26.4","2023-04-04 14:38:42"
1756,"AHTx0=temperature(C)","Temperature","°C","11.84","2023-04-04 14:39:42"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.50","2023-04-04 14:39:42"
1756,"BMP280=temperature(C)","Temperature","°C","12.61","2023-04-04 14:39:42"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100578.80","2023-04-04 14:39:42"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000618","2023-04-04 14:39:42"
1756,"MICS-6814=co(ppm)","CO","ppm","1.048527","2023-04-04 14:39:42"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032666","2023-04-04 14:39:42"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.27","2023-04-04 14:39:42"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:39:42"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:39:42"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.8","2023-04-04 14:39:42"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","27.2","2023-04-04 14:39:42"
1756,"AHTx0=temperature(C)","Temperature","°C","11.90","2023-04-04 14:40:43"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.43","2023-04-04 14:40:43"
1756,"BMP280=temperature(C)","Temperature","°C","12.68","2023-04-04 14:40:43"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100578.75","2023-04-04 14:40:43"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000623","2023-04-04 14:40:43"
1756,"MICS-6814=co(ppm)","CO","ppm","1.045540","2023-04-04 14:40:43"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032756","2023-04-04 14:40:43"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.27","2023-04-04 14:40:43"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:40:43"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:40:43"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.5","2023-04-04 14:40:43"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","24.1","2023-04-04 14:40:43"
1756,"AHTx0=temperature(C)","Temperature","°C","11.96","2023-04-04 14:41:44"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.16","2023-04-04 14:41:44"
1756,"BMP280=temperature(C)","Temperature","°C","12.74","2023-04-04 14:41:44"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100579.00","2023-04-04 14:41:44"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000624","2023-04-04 14:41:44"
1756,"MICS-6814=co(ppm)","CO","ppm","1.044913","2023-04-04 14:41:44"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032433","2023-04-04 14:41:44"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.18","2023-04-04 14:41:44"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:41:44"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:41:44"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.3","2023-04-04 14:41:44"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","23.0","2023-04-04 14:41:44"
1756,"AHTx0=temperature(C)","Temperature","°C","11.99","2023-04-04 14:42:44"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.08","2023-04-04 14:42:44"
1756,"BMP280=temperature(C)","Temperature","°C","12.78","2023-04-04 14:42:44"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100580.27","2023-04-04 14:42:44"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000628","2023-04-04 14:42:44"
1756,"MICS-6814=co(ppm)","CO","ppm","1.048392","2023-04-04 14:42:44"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032504","2023-04-04 14:42:44"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","4.64","2023-04-04 14:42:44"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:42:44"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:42:44"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.9","2023-04-04 14:42:44"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.6","2023-04-04 14:42:44"
1756,"AHTx0=temperature(C)","Temperature","°C","12.05","2023-04-04 14:43:45"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.18","2023-04-04 14:43:45"
1756,"BMP280=temperature(C)","Temperature","°C","12.81","2023-04-04 14:43:45"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100579.75","2023-04-04 14:43:45"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000624","2023-04-04 14:43:45"
1756,"MICS-6814=co(ppm)","CO","ppm","1.042110","2023-04-04 14:43:45"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032822","2023-04-04 14:43:45"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.00","2023-04-04 14:43:45"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:43:45"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:43:45"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.6","2023-04-04 14:43:45"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","24.0","2023-04-04 14:43:45"
1756,"AHTx0=temperature(C)","Temperature","°C","12.36","2023-04-04 14:44:45"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.55","2023-04-04 14:44:45"
1756,"BMP280=temperature(C)","Temperature","°C","13.06","2023-04-04 14:44:45"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100584.60","2023-04-04 14:44:45"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000622","2023-04-04 14:44:45"
1756,"MICS-6814=co(ppm)","CO","ppm","1.033411","2023-04-04 14:44:45"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032869","2023-04-04 14:44:45"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.18","2023-04-04 14:44:45"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:44:45"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:44:45"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","15.0","2023-04-04 14:44:45"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.3","2023-04-04 14:44:45"
1756,"AHTx0=temperature(C)","Temperature","°C","12.77","2023-04-04 14:45:46"
1756,"AHTx0=humidity(Rh)","Humidity","%","60.46","2023-04-04 14:45:46"
1756,"BMP280=temperature(C)","Temperature","°C","13.47","2023-04-04 14:45:46"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100593.28","2023-04-04 14:45:46"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000625","2023-04-04 14:45:46"
1756,"MICS-6814=co(ppm)","CO","ppm","1.017028","2023-04-04 14:45:46"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033230","2023-04-04 14:45:46"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.55","2023-04-04 14:45:46"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:45:46"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:45:46"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.9","2023-04-04 14:45:46"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","26.1","2023-04-04 14:45:46"
1756,"AHTx0=temperature(C)","Temperature","°C","12.99","2023-04-04 14:46:46"
1756,"AHTx0=humidity(Rh)","Humidity","%","60.06","2023-04-04 14:46:46"
1756,"BMP280=temperature(C)","Temperature","°C","13.73","2023-04-04 14:46:46"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100595.75","2023-04-04 14:46:46"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000629","2023-04-04 14:46:46"
1756,"MICS-6814=co(ppm)","CO","ppm","1.014719","2023-04-04 14:46:46"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033197","2023-04-04 14:46:46"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.91","2023-04-04 14:46:46"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:46:46"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:46:46"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.3","2023-04-04 14:46:46"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","24.2","2023-04-04 14:46:46"
1756,"AHTx0=temperature(C)","Temperature","°C","13.01","2023-04-04 14:47:47"
1756,"AHTx0=humidity(Rh)","Humidity","%","59.68","2023-04-04 14:47:47"
1756,"BMP280=temperature(C)","Temperature","°C","13.80","2023-04-04 14:47:47"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100598.50","2023-04-04 14:47:47"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000633","2023-04-04 14:47:47"
1756,"MICS-6814=co(ppm)","CO","ppm","1.023442","2023-04-04 14:47:47"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033240","2023-04-04 14:47:47"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.73","2023-04-04 14:47:47"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:47:47"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:47:47"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.2","2023-04-04 14:47:47"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","23.8","2023-04-04 14:47:47"
1756,"AHTx0=temperature(C)","Temperature","°C","12.96","2023-04-04 14:48:47"
1756,"AHTx0=humidity(Rh)","Humidity","%","59.75","2023-04-04 14:48:47"
1756,"BMP280=temperature(C)","Temperature","°C","13.74","2023-04-04 14:48:47"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100595.70","2023-04-04 14:48:47"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000634","2023-04-04 14:48:47"
1756,"MICS-6814=co(ppm)","CO","ppm","1.029728","2023-04-04 14:48:47"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032661","2023-04-04 14:48:47"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.64","2023-04-04 14:48:47"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:48:47"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:48:47"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","18.2","2023-04-04 14:48:47"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","26.5","2023-04-04 14:48:47"
1756,"AHTx0=temperature(C)","Temperature","°C","13.00","2023-04-04 14:49:48"
1756,"AHTx0=humidity(Rh)","Humidity","%","59.88","2023-04-04 14:49:48"
1756,"BMP280=temperature(C)","Temperature","°C","13.76","2023-04-04 14:49:48"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100595.88","2023-04-04 14:49:48"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000639","2023-04-04 14:49:48"
1756,"MICS-6814=co(ppm)","CO","ppm","1.025051","2023-04-04 14:49:48"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032729","2023-04-04 14:49:48"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.64","2023-04-04 14:49:48"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:49:48"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:49:48"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","16.5","2023-04-04 14:49:48"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","23.5","2023-04-04 14:49:48"
1756,"AHTx0=temperature(C)","Temperature","°C","13.06","2023-04-04 14:50:49"
1756,"AHTx0=humidity(Rh)","Humidity","%","59.83","2023-04-04 14:50:49"
1756,"BMP280=temperature(C)","Temperature","°C","13.82","2023-04-04 14:50:49"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100595.30","2023-04-04 14:50:49"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000643","2023-04-04 14:50:49"
1756,"MICS-6814=co(ppm)","CO","ppm","1.025593","2023-04-04 14:50:49"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032596","2023-04-04 14:50:49"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.91","2023-04-04 14:50:49"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:50:49"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:50:49"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.5","2023-04-04 14:50:49"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","23.7","2023-04-04 14:50:49"
1756,"AHTx0=temperature(C)","Temperature","°C","13.36","2023-04-04 14:51:49"
1756,"AHTx0=humidity(Rh)","Humidity","%","59.53","2023-04-04 14:51:49"
1756,"BMP280=temperature(C)","Temperature","°C","14.06","2023-04-04 14:51:49"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100596.80","2023-04-04 14:51:49"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000648","2023-04-04 14:51:49"
1756,"MICS-6814=co(ppm)","CO","ppm","1.017583","2023-04-04 14:51:49"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032664","2023-04-04 14:51:49"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.45","2023-04-04 14:51:49"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:51:49"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:51:49"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.6","2023-04-04 14:51:49"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.6","2023-04-04 14:51:49"
1756,"AHTx0=temperature(C)","Temperature","°C","13.54","2023-04-04 14:52:50"
1756,"AHTx0=humidity(Rh)","Humidity","%","58.08","2023-04-04 14:52:50"
1756,"BMP280=temperature(C)","Temperature","°C","14.30","2023-04-04 14:52:50"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100607.67","2023-04-04 14:52:50"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000648","2023-04-04 14:52:50"
1756,"MICS-6814=co(ppm)","CO","ppm","1.008386","2023-04-04 14:52:50"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032768","2023-04-04 14:52:50"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.00","2023-04-04 14:52:50"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:52:50"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:52:50"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.3","2023-04-04 14:52:50"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.8","2023-04-04 14:52:50"
1756,"AHTx0=temperature(C)","Temperature","°C","13.65","2023-04-04 14:53:51"
1756,"AHTx0=humidity(Rh)","Humidity","%","58.32","2023-04-04 14:53:51"
1756,"BMP280=temperature(C)","Temperature","°C","14.40","2023-04-04 14:53:51"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100605.59","2023-04-04 14:53:51"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000649","2023-04-04 14:53:51"
1756,"MICS-6814=co(ppm)","CO","ppm","1.011820","2023-04-04 14:53:51"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033430","2023-04-04 14:53:51"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","14.09","2023-04-04 14:53:51"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:53:51"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:53:51"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.8","2023-04-04 14:53:51"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","23.8","2023-04-04 14:53:51"
1756,"AHTx0=temperature(C)","Temperature","°C","13.58","2023-04-04 14:54:51"
1756,"AHTx0=humidity(Rh)","Humidity","%","58.02","2023-04-04 14:54:51"
1756,"BMP280=temperature(C)","Temperature","°C","14.38","2023-04-04 14:54:51"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100605.35","2023-04-04 14:54:51"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000648","2023-04-04 14:54:51"
1756,"MICS-6814=co(ppm)","CO","ppm","1.008550","2023-04-04 14:54:51"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033451","2023-04-04 14:54:51"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.00","2023-04-04 14:54:51"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:54:51"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:54:51"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.0","2023-04-04 14:54:51"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","23.5","2023-04-04 14:54:51"
1756,"AHTx0=temperature(C)","Temperature","°C","13.38","2023-04-04 14:55:52"
1756,"AHTx0=humidity(Rh)","Humidity","%","58.37","2023-04-04 14:55:52"
1756,"BMP280=temperature(C)","Temperature","°C","14.20","2023-04-04 14:55:52"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100600.68","2023-04-04 14:55:52"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000647","2023-04-04 14:55:52"
1756,"MICS-6814=co(ppm)","CO","ppm","1.005366","2023-04-04 14:55:52"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033270","2023-04-04 14:55:52"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.09","2023-04-04 14:55:52"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:55:52"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:55:52"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.1","2023-04-04 14:55:52"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.9","2023-04-04 14:55:52"
1756,"AHTx0=temperature(C)","Temperature","°C","13.14","2023-04-04 14:56:52"
1756,"AHTx0=humidity(Rh)","Humidity","%","58.72","2023-04-04 14:56:52"
1756,"BMP280=temperature(C)","Temperature","°C","13.95","2023-04-04 14:56:52"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100594.82","2023-04-04 14:56:52"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000637","2023-04-04 14:56:52"
1756,"MICS-6814=co(ppm)","CO","ppm","1.006755","2023-04-04 14:56:52"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033274","2023-04-04 14:56:52"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.64","2023-04-04 14:56:52"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:56:52"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:56:52"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.1","2023-04-04 14:56:52"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","23.6","2023-04-04 14:56:52"
1756,"AHTx0=temperature(C)","Temperature","°C","13.04","2023-04-04 14:57:53"
1756,"AHTx0=humidity(Rh)","Humidity","%","59.13","2023-04-04 14:57:53"
1756,"BMP280=temperature(C)","Temperature","°C","13.83","2023-04-04 14:57:53"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100590.03","2023-04-04 14:57:53"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000638","2023-04-04 14:57:53"
1756,"MICS-6814=co(ppm)","CO","ppm","1.024052","2023-04-04 14:57:53"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033349","2023-04-04 14:57:53"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.00","2023-04-04 14:57:53"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:57:53"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:57:53"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","15.4","2023-04-04 14:57:53"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","24.0","2023-04-04 14:57:53"
1756,"AHTx0=temperature(C)","Temperature","°C","13.09","2023-04-04 14:58:54"
1756,"AHTx0=humidity(Rh)","Humidity","%","59.19","2023-04-04 14:58:54"
1756,"BMP280=temperature(C)","Temperature","°C","13.86","2023-04-04 14:58:54"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100586.88","2023-04-04 14:58:54"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000643","2023-04-04 14:58:54"
1756,"MICS-6814=co(ppm)","CO","ppm","1.025647","2023-04-04 14:58:54"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032986","2023-04-04 14:58:54"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.55","2023-04-04 14:58:54"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:58:54"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:58:54"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","15.7","2023-04-04 14:58:54"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","23.5","2023-04-04 14:58:54"
1756,"AHTx0=temperature(C)","Temperature","°C","13.00","2023-04-04 14:59:54"
1756,"AHTx0=humidity(Rh)","Humidity","%","59.38","2023-04-04 14:59:54"
1756,"BMP280=temperature(C)","Temperature","°C","13.78","2023-04-04 14:59:54"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100586.07","2023-04-04 14:59:54"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000644","2023-04-04 14:59:54"
1756,"MICS-6814=co(ppm)","CO","ppm","1.027982","2023-04-04 14:59:54"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032694","2023-04-04 14:59:54"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.09","2023-04-04 14:59:54"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:59:54"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:59:54"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.0","2023-04-04 14:59:54"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.8","2023-04-04 14:59:54"
1756,"AHTx0=temperature(C)","Temperature","°C","13.01","2023-04-04 15:00:55"
1756,"AHTx0=humidity(Rh)","Humidity","%","59.52","2023-04-04 15:00:55"
1756,"BMP280=temperature(C)","Temperature","°C","13.80","2023-04-04 15:00:55"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100584.38","2023-04-04 15:00:55"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000645","2023-04-04 15:00:55"
1756,"MICS-6814=co(ppm)","CO","ppm","1.030632","2023-04-04 15:00:55"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032728","2023-04-04 15:00:55"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.45","2023-04-04 15:00:55"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:00:55"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:00:55"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.0","2023-04-04 15:00:55"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.2","2023-04-04 15:00:55"
1756,"AHTx0=temperature(C)","Temperature","°C","12.90","2023-04-04 15:01:56"
1756,"AHTx0=humidity(Rh)","Humidity","%","59.57","2023-04-04 15:01:56"
1756,"BMP280=temperature(C)","Temperature","°C","13.69","2023-04-04 15:01:56"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100583.38","2023-04-04 15:01:56"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000646","2023-04-04 15:01:56"
1756,"MICS-6814=co(ppm)","CO","ppm","1.038919","2023-04-04 15:01:56"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032771","2023-04-04 15:01:56"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.09","2023-04-04 15:01:56"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:01:56"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:01:56"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","17.3","2023-04-04 15:01:56"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.6","2023-04-04 15:01:56"
1756,"AHTx0=temperature(C)","Temperature","°C","12.89","2023-04-04 15:02:56"
1756,"AHTx0=humidity(Rh)","Humidity","%","59.81","2023-04-04 15:02:56"
1756,"BMP280=temperature(C)","Temperature","°C","13.65","2023-04-04 15:02:56"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100579.55","2023-04-04 15:02:56"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000645","2023-04-04 15:02:56"
1756,"MICS-6814=co(ppm)","CO","ppm","1.046678","2023-04-04 15:02:56"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032825","2023-04-04 15:02:56"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.64","2023-04-04 15:02:56"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:02:56"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 15:02:56"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.9","2023-04-04 15:02:56"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.3","2023-04-04 15:02:56"
1756,"AHTx0=temperature(C)","Temperature","°C","12.91","2023-04-04 15:03:57"
1756,"AHTx0=humidity(Rh)","Humidity","%","59.47","2023-04-04 15:03:57"
1756,"BMP280=temperature(C)","Temperature","°C","13.70","2023-04-04 15:03:57"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100580.95","2023-04-04 15:03:57"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000640","2023-04-04 15:03:57"
1756,"MICS-6814=co(ppm)","CO","ppm","1.027034","2023-04-04 15:03:57"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033273","2023-04-04 15:03:57"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.45","2023-04-04 15:03:57"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 15:03:57"
