1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 05:58:28"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.7","2023-04-06 05:58:28"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","18.6","2023-04-06 05:58:28"
1756,"AHTx0=temperature(C)","Temperature","°C","11.47","2023-04-06 05:59:29"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.24","2023-04-06 05:59:29"
1756,"BMP280=temperature(C)","Temperature","°C","12.27","2023-04-06 05:59:29"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.40","2023-04-06 05:59:29"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000738","2023-04-06 05:59:29"
1756,"MICS-6814=co(ppm)","CO","ppm","1.045927","2023-04-06 05:59:29"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026837","2023-04-06 05:59:29"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.91","2023-04-06 05:59:29"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 05:59:29"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 05:59:29"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.6","2023-04-06 05:59:29"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.8","2023-04-06 05:59:29"
1756,"AHTx0=temperature(C)","Temperature","°C","11.48","2023-04-06 06:00:29"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.18","2023-04-06 06:00:29"
1756,"BMP280=temperature(C)","Temperature","°C","12.27","2023-04-06 06:00:29"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99681.53","2023-04-06 06:00:29"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000737","2023-04-06 06:00:29"
1756,"MICS-6814=co(ppm)","CO","ppm","1.048122","2023-04-06 06:00:29"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027204","2023-04-06 06:00:29"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.09","2023-04-06 06:00:29"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:00:29"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:00:29"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.6","2023-04-06 06:00:29"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.5","2023-04-06 06:00:29"
1756,"AHTx0=temperature(C)","Temperature","°C","11.54","2023-04-06 06:01:30"
1756,"AHTx0=humidity(Rh)","Humidity","%","79.99","2023-04-06 06:01:30"
1756,"BMP280=temperature(C)","Temperature","°C","12.32","2023-04-06 06:01:30"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99685.20","2023-04-06 06:01:30"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000743","2023-04-06 06:01:30"
1756,"MICS-6814=co(ppm)","CO","ppm","1.045269","2023-04-06 06:01:30"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027160","2023-04-06 06:01:30"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.18","2023-04-06 06:01:30"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:01:30"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:01:30"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.4","2023-04-06 06:01:30"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.7","2023-04-06 06:01:30"
1756,"AHTx0=temperature(C)","Temperature","°C","11.55","2023-04-06 06:02:31"
1756,"AHTx0=humidity(Rh)","Humidity","%","79.89","2023-04-06 06:02:31"
1756,"BMP280=temperature(C)","Temperature","°C","12.34","2023-04-06 06:02:31"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99684.75","2023-04-06 06:02:31"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000741","2023-04-06 06:02:31"
1756,"MICS-6814=co(ppm)","CO","ppm","1.048216","2023-04-06 06:02:31"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027006","2023-04-06 06:02:31"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.45","2023-04-06 06:02:31"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:02:31"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:02:31"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.8","2023-04-06 06:02:31"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.5","2023-04-06 06:02:31"
1756,"AHTx0=temperature(C)","Temperature","°C","11.44","2023-04-06 06:03:31"
1756,"AHTx0=humidity(Rh)","Humidity","%","79.99","2023-04-06 06:03:31"
1756,"BMP280=temperature(C)","Temperature","°C","12.26","2023-04-06 06:03:31"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99681.16","2023-04-06 06:03:31"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000740","2023-04-06 06:03:31"
1756,"MICS-6814=co(ppm)","CO","ppm","1.050700","2023-04-06 06:03:31"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026924","2023-04-06 06:03:31"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.73","2023-04-06 06:03:31"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:03:31"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:03:31"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","9.7","2023-04-06 06:03:31"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","17.4","2023-04-06 06:03:31"
1756,"AHTx0=temperature(C)","Temperature","°C","11.30","2023-04-06 06:04:32"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.48","2023-04-06 06:04:32"
1756,"BMP280=temperature(C)","Temperature","°C","12.09","2023-04-06 06:04:32"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99675.59","2023-04-06 06:04:32"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000733","2023-04-06 06:04:32"
1756,"MICS-6814=co(ppm)","CO","ppm","1.046078","2023-04-06 06:04:32"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027229","2023-04-06 06:04:32"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.64","2023-04-06 06:04:32"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:04:32"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:04:32"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.8","2023-04-06 06:04:32"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","17.3","2023-04-06 06:04:32"
1756,"AHTx0=temperature(C)","Temperature","°C","11.29","2023-04-06 06:05:32"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.50","2023-04-06 06:05:32"
1756,"BMP280=temperature(C)","Temperature","°C","12.08","2023-04-06 06:05:32"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99672.30","2023-04-06 06:05:32"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000728","2023-04-06 06:05:32"
1756,"MICS-6814=co(ppm)","CO","ppm","1.041813","2023-04-06 06:05:32"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027452","2023-04-06 06:05:32"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.91","2023-04-06 06:05:32"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:05:32"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:05:32"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.0","2023-04-06 06:05:32"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.6","2023-04-06 06:05:32"
1756,"AHTx0=temperature(C)","Temperature","°C","11.23","2023-04-06 06:06:33"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.72","2023-04-06 06:06:33"
1756,"BMP280=temperature(C)","Temperature","°C","12.03","2023-04-06 06:06:33"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99670.20","2023-04-06 06:06:33"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000726","2023-04-06 06:06:33"
1756,"MICS-6814=co(ppm)","CO","ppm","1.036258","2023-04-06 06:06:33"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027483","2023-04-06 06:06:33"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.91","2023-04-06 06:06:33"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:06:33"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:06:33"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.7","2023-04-06 06:06:33"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.4","2023-04-06 06:06:33"
1756,"AHTx0=temperature(C)","Temperature","°C","11.20","2023-04-06 06:07:33"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.98","2023-04-06 06:07:33"
1756,"BMP280=temperature(C)","Temperature","°C","11.99","2023-04-06 06:07:33"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99669.66","2023-04-06 06:07:33"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000721","2023-04-06 06:07:33"
1756,"MICS-6814=co(ppm)","CO","ppm","1.037755","2023-04-06 06:07:33"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027295","2023-04-06 06:07:33"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.55","2023-04-06 06:07:33"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:07:33"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:07:33"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.0","2023-04-06 06:07:33"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","18.2","2023-04-06 06:07:33"
1756,"AHTx0=temperature(C)","Temperature","°C","11.29","2023-04-06 06:08:34"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.69","2023-04-06 06:08:34"
1756,"BMP280=temperature(C)","Temperature","°C","12.07","2023-04-06 06:08:34"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99673.63","2023-04-06 06:08:34"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000720","2023-04-06 06:08:34"
1756,"MICS-6814=co(ppm)","CO","ppm","1.035800","2023-04-06 06:08:34"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027553","2023-04-06 06:08:34"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.36","2023-04-06 06:08:34"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:08:34"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:08:34"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.2","2023-04-06 06:08:34"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.6","2023-04-06 06:08:34"
1756,"AHTx0=temperature(C)","Temperature","°C","11.32","2023-04-06 06:09:34"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.53","2023-04-06 06:09:34"
1756,"BMP280=temperature(C)","Temperature","°C","12.11","2023-04-06 06:09:34"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99678.23","2023-04-06 06:09:34"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000720","2023-04-06 06:09:34"
1756,"MICS-6814=co(ppm)","CO","ppm","1.036494","2023-04-06 06:09:34"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027376","2023-04-06 06:09:34"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.27","2023-04-06 06:09:34"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:09:34"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:09:34"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.0","2023-04-06 06:09:34"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.2","2023-04-06 06:09:34"
1756,"AHTx0=temperature(C)","Temperature","°C","11.31","2023-04-06 06:10:35"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.52","2023-04-06 06:10:35"
1756,"BMP280=temperature(C)","Temperature","°C","12.11","2023-04-06 06:10:35"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99679.90","2023-04-06 06:10:35"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000722","2023-04-06 06:10:35"
1756,"MICS-6814=co(ppm)","CO","ppm","1.041536","2023-04-06 06:10:35"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027245","2023-04-06 06:10:35"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.27","2023-04-06 06:10:35"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:10:35"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:10:35"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.6","2023-04-06 06:10:35"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","18.5","2023-04-06 06:10:35"
1756,"AHTx0=temperature(C)","Temperature","°C","11.25","2023-04-06 06:11:36"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.67","2023-04-06 06:11:36"
1756,"BMP280=temperature(C)","Temperature","°C","12.06","2023-04-06 06:11:36"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.18","2023-04-06 06:11:36"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000719","2023-04-06 06:11:36"
1756,"MICS-6814=co(ppm)","CO","ppm","1.041280","2023-04-06 06:11:36"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027282","2023-04-06 06:11:36"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.18","2023-04-06 06:11:36"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:11:36"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:11:36"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.9","2023-04-06 06:11:36"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.9","2023-04-06 06:11:36"
1756,"AHTx0=temperature(C)","Temperature","°C","11.16","2023-04-06 06:12:36"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.01","2023-04-06 06:12:36"
1756,"BMP280=temperature(C)","Temperature","°C","11.97","2023-04-06 06:12:36"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99679.60","2023-04-06 06:12:36"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000723","2023-04-06 06:12:36"
1756,"MICS-6814=co(ppm)","CO","ppm","1.041958","2023-04-06 06:12:36"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027389","2023-04-06 06:12:36"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.64","2023-04-06 06:12:36"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:12:36"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:12:36"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.0","2023-04-06 06:12:36"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.8","2023-04-06 06:12:36"
1756,"AHTx0=temperature(C)","Temperature","°C","11.18","2023-04-06 06:13:37"
1756,"AHTx0=humidity(Rh)","Humidity","%","81.10","2023-04-06 06:13:37"
1756,"BMP280=temperature(C)","Temperature","°C","11.96","2023-04-06 06:13:37"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99677.80","2023-04-06 06:13:37"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000720","2023-04-06 06:13:37"
1756,"MICS-6814=co(ppm)","CO","ppm","1.045603","2023-04-06 06:13:37"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027315","2023-04-06 06:13:37"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.91","2023-04-06 06:13:37"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:13:37"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:13:37"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.0","2023-04-06 06:13:37"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.6","2023-04-06 06:13:37"
1756,"AHTx0=temperature(C)","Temperature","°C","11.26","2023-04-06 06:14:38"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.86","2023-04-06 06:14:38"
1756,"BMP280=temperature(C)","Temperature","°C","12.04","2023-04-06 06:14:38"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99679.70","2023-04-06 06:14:38"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000725","2023-04-06 06:14:38"
1756,"MICS-6814=co(ppm)","CO","ppm","1.046214","2023-04-06 06:14:38"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027403","2023-04-06 06:14:38"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.73","2023-04-06 06:14:38"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:14:38"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:14:38"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.8","2023-04-06 06:14:38"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.7","2023-04-06 06:14:38"
1756,"AHTx0=temperature(C)","Temperature","°C","11.28","2023-04-06 06:15:38"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.86","2023-04-06 06:15:38"
1756,"BMP280=temperature(C)","Temperature","°C","12.07","2023-04-06 06:15:38"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99679.82","2023-04-06 06:15:38"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000724","2023-04-06 06:15:38"
1756,"MICS-6814=co(ppm)","CO","ppm","1.043919","2023-04-06 06:15:38"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026967","2023-04-06 06:15:38"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.55","2023-04-06 06:15:38"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:15:38"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:15:38"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.5","2023-04-06 06:15:38"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.9","2023-04-06 06:15:38"
1756,"AHTx0=temperature(C)","Temperature","°C","11.29","2023-04-06 06:16:39"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.82","2023-04-06 06:16:39"
1756,"BMP280=temperature(C)","Temperature","°C","12.07","2023-04-06 06:16:39"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.23","2023-04-06 06:16:39"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000725","2023-04-06 06:16:39"
1756,"MICS-6814=co(ppm)","CO","ppm","1.045575","2023-04-06 06:16:39"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026790","2023-04-06 06:16:39"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.82","2023-04-06 06:16:39"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:16:39"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:16:39"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.9","2023-04-06 06:16:39"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.6","2023-04-06 06:16:39"
1756,"AHTx0=temperature(C)","Temperature","°C","11.24","2023-04-06 06:17:39"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.89","2023-04-06 06:17:39"
1756,"BMP280=temperature(C)","Temperature","°C","12.03","2023-04-06 06:17:39"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99679.32","2023-04-06 06:17:39"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000728","2023-04-06 06:17:39"
1756,"MICS-6814=co(ppm)","CO","ppm","1.042385","2023-04-06 06:17:39"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026980","2023-04-06 06:17:39"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.00","2023-04-06 06:17:39"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:17:39"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:17:39"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.9","2023-04-06 06:17:39"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.8","2023-04-06 06:17:39"
1756,"AHTx0=temperature(C)","Temperature","°C","11.25","2023-04-06 06:18:40"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.79","2023-04-06 06:18:40"
1756,"BMP280=temperature(C)","Temperature","°C","12.04","2023-04-06 06:18:40"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.78","2023-04-06 06:18:40"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000730","2023-04-06 06:18:40"
1756,"MICS-6814=co(ppm)","CO","ppm","1.047229","2023-04-06 06:18:40"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027152","2023-04-06 06:18:40"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","4.64","2023-04-06 06:18:40"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:18:40"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:18:40"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.8","2023-04-06 06:18:40"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","17.3","2023-04-06 06:18:40"
1756,"AHTx0=temperature(C)","Temperature","°C","11.22","2023-04-06 06:19:40"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.85","2023-04-06 06:19:40"
1756,"BMP280=temperature(C)","Temperature","°C","12.03","2023-04-06 06:19:40"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.20","2023-04-06 06:19:40"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000728","2023-04-06 06:19:40"
1756,"MICS-6814=co(ppm)","CO","ppm","1.047138","2023-04-06 06:19:40"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026962","2023-04-06 06:19:40"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","4.64","2023-04-06 06:19:40"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:19:40"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:19:40"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.6","2023-04-06 06:19:40"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.8","2023-04-06 06:19:40"
1756,"AHTx0=temperature(C)","Temperature","°C","11.23","2023-04-06 06:20:41"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.85","2023-04-06 06:20:41"
1756,"BMP280=temperature(C)","Temperature","°C","12.02","2023-04-06 06:20:41"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99682.23","2023-04-06 06:20:41"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000730","2023-04-06 06:20:41"
1756,"MICS-6814=co(ppm)","CO","ppm","1.048307","2023-04-06 06:20:41"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026959","2023-04-06 06:20:41"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.00","2023-04-06 06:20:41"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:20:41"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:20:41"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.2","2023-04-06 06:20:41"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.9","2023-04-06 06:20:41"
1756,"AHTx0=temperature(C)","Temperature","°C","11.26","2023-04-06 06:21:42"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.76","2023-04-06 06:21:42"
1756,"BMP280=temperature(C)","Temperature","°C","12.05","2023-04-06 06:21:42"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99686.05","2023-04-06 06:21:42"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000727","2023-04-06 06:21:42"
1756,"MICS-6814=co(ppm)","CO","ppm","1.049654","2023-04-06 06:21:42"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026962","2023-04-06 06:21:42"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","4.36","2023-04-06 06:21:42"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:21:42"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:21:42"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.4","2023-04-06 06:21:42"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.7","2023-04-06 06:21:42"
1756,"AHTx0=temperature(C)","Temperature","°C","11.32","2023-04-06 06:22:42"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.54","2023-04-06 06:22:42"
1756,"BMP280=temperature(C)","Temperature","°C","12.11","2023-04-06 06:22:42"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99692.85","2023-04-06 06:22:42"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000732","2023-04-06 06:22:42"
1756,"MICS-6814=co(ppm)","CO","ppm","1.047994","2023-04-06 06:22:42"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026768","2023-04-06 06:22:42"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.00","2023-04-06 06:22:42"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:22:42"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:22:42"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.2","2023-04-06 06:22:42"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.5","2023-04-06 06:22:42"
1756,"AHTx0=temperature(C)","Temperature","°C","11.31","2023-04-06 06:23:43"
1756,"AHTx0=humidity(Rh)","Humidity","%","80.60","2023-04-06 06:23:43"
1756,"BMP280=temperature(C)","Temperature","°C","12.10","2023-04-06 06:23:43"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99693.43","2023-04-06 06:23:43"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000735","2023-04-06 06:23:43"
1756,"MICS-6814=co(ppm)","CO","ppm","1.053846","2023-04-06 06:23:43"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.026995","2023-04-06 06:23:43"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.18","2023-04-06 06:23:43"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 06:23:43"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 06:23:43"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.1","2023-04-06 06:23:43"
